Channel_1	Channel_2	Channel_3	Well	Field	Stack	MetadataFile	ImageID
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p08-ch3sk1fk1fl1.tiff	r03c19	02	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	2.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p09-ch3sk1fk1fl1.tiff	r03c19	02	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	2.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p10-ch3sk1fk1fl1.tiff	r03c19	02	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	2.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p11-ch3sk1fk1fl1.tiff	r03c19	02	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	2.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p12-ch3sk1fk1fl1.tiff	r03c19	02	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	2.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p13-ch3sk1fk1fl1.tiff	r03c19	02	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	2.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p14-ch3sk1fk1fl1.tiff	r03c19	02	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	2.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f02p15-ch3sk1fk1fl1.tiff	r03c19	02	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	2.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p07-ch3sk1fk1fl1.tiff	r03c19	03	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	3.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p08-ch3sk1fk1fl1.tiff	r03c19	03	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	3.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p09-ch3sk1fk1fl1.tiff	r03c19	03	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	3.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p10-ch3sk1fk1fl1.tiff	r03c19	03	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	3.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p11-ch3sk1fk1fl1.tiff	r03c19	03	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	3.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p12-ch3sk1fk1fl1.tiff	r03c19	03	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	3.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p13-ch3sk1fk1fl1.tiff	r03c19	03	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	3.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p14-ch3sk1fk1fl1.tiff	r03c19	03	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	3.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f03p15-ch3sk1fk1fl1.tiff	r03c19	03	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	3.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p07-ch3sk1fk1fl1.tiff	r03c19	04	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	4.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p08-ch3sk1fk1fl1.tiff	r03c19	04	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	4.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p09-ch3sk1fk1fl1.tiff	r03c19	04	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	4.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p10-ch3sk1fk1fl1.tiff	r03c19	04	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	4.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p11-ch3sk1fk1fl1.tiff	r03c19	04	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	4.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p12-ch3sk1fk1fl1.tiff	r03c19	04	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	4.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p13-ch3sk1fk1fl1.tiff	r03c19	04	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	4.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p14-ch3sk1fk1fl1.tiff	r03c19	04	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	4.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f04p15-ch3sk1fk1fl1.tiff	r03c19	04	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	4.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p07-ch3sk1fk1fl1.tiff	r03c19	05	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	5.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p08-ch3sk1fk1fl1.tiff	r03c19	05	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	5.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p09-ch3sk1fk1fl1.tiff	r03c19	05	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	5.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p10-ch3sk1fk1fl1.tiff	r03c19	05	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	5.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p11-ch3sk1fk1fl1.tiff	r03c19	05	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	5.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p12-ch3sk1fk1fl1.tiff	r03c19	05	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	5.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p13-ch3sk1fk1fl1.tiff	r03c19	05	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	5.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p14-ch3sk1fk1fl1.tiff	r03c19	05	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	5.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f05p15-ch3sk1fk1fl1.tiff	r03c19	05	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	5.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p07-ch3sk1fk1fl1.tiff	r03c19	06	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	6.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p08-ch3sk1fk1fl1.tiff	r03c19	06	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	6.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p09-ch3sk1fk1fl1.tiff	r03c19	06	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	6.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p10-ch3sk1fk1fl1.tiff	r03c19	06	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	6.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p11-ch3sk1fk1fl1.tiff	r03c19	06	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	6.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p12-ch3sk1fk1fl1.tiff	r03c19	06	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	6.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p13-ch3sk1fk1fl1.tiff	r03c19	06	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	6.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p14-ch3sk1fk1fl1.tiff	r03c19	06	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	6.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f06p15-ch3sk1fk1fl1.tiff	r03c19	06	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	6.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f07p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f07p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c19f07p07-ch3sk1fk1fl1.tiff	r03c19	07	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	7.000000
