Channel_1	Channel_2	Channel_3	Image	Treatment	Stack	MetadataFile	ImageID
testdata\metadata_tests\image3__T112__z6__ch1__dla.tiff	testdata\metadata_tests\image3__T112__z6__ch2__dla.tiff	testdata\metadata_tests\image3__T112__z6__ch3__dla.tiff	3	112	6	testdata\metadata_tests\metadatatest_metadata.txt	3
testdata\metadata_tests\image3__T112__z7__ch1__dla.tiff	testdata\metadata_tests\image3__T112__z7__ch2__dla.tiff	testdata\metadata_tests\image3__T112__z7__ch3__dla.tiff	3	112	7	testdata\metadata_tests\metadatatest_metadata.txt	3
testdata\metadata_tests\image3__T112__z8__ch1__dla.tiff	testdata\metadata_tests\image3__T112__z8__ch2__dla.tiff	testdata\metadata_tests\image3__T112__z8__ch3__dla.tiff	3	112	8	testdata\metadata_tests\metadatatest_metadata.txt	3
testdata\metadata_tests\image4__T112__z1__ch1__dla.tiff	testdata\metadata_tests\image4__T112__z1__ch2__dla.tiff	testdata\metadata_tests\image4__T112__z1__ch3__dla.tiff	4	112	1	testdata\metadata_tests\metadatatest_metadata.txt	4
testdata\metadata_tests\image4__T112__z2__ch1__dla.tiff	testdata\metadata_tests\image4__T112__z2__ch2__dla.tiff	testdata\metadata_tests\image4__T112__z2__ch3__dla.tiff	4	112	2	testdata\metadata_tests\metadatatest_metadata.txt	4
testdata\metadata_tests\image4__T112__z3__ch1__dla.tiff	testdata\metadata_tests\image4__T112__z3__ch2__dla.tiff	testdata\metadata_tests\image4__T112__z3__ch3__dla.tiff	4	112	3	testdata\metadata_tests\metadatatest_metadata.txt	4
testdata\metadata_tests\image4__T112__z4__ch1__dla.tiff	testdata\metadata_tests\image4__T112__z4__ch2__dla.tiff	testdata\metadata_tests\image4__T112__z4__ch3__dla.tiff	4	112	4	testdata\metadata_tests\metadatatest_metadata.txt	4
testdata\metadata_tests\image4__T112__z5__ch1__dla.tiff	testdata\metadata_tests\image4__T112__z5__ch2__dla.tiff	testdata\metadata_tests\image4__T112__z5__ch3__dla.tiff	4	112	5	testdata\metadata_tests\metadatatest_metadata.txt	4
testdata\metadata_tests\image4__T112__z6__ch1__dla.tiff	testdata\metadata_tests\image4__T112__z6__ch2__dla.tiff	testdata\metadata_tests\image4__T112__z6__ch3__dla.tiff	4	112	6	testdata\metadata_tests\metadatatest_metadata.txt	4
testdata\metadata_tests\image4__T112__z7__ch1__dla.tiff	testdata\metadata_tests\image4__T112__z7__ch2__dla.tiff	testdata\metadata_tests\image4__T112__z7__ch3__dla.tiff	4	112	7	testdata\metadata_tests\metadatatest_metadata.txt	4
testdata\metadata_tests\image4__T112__z8__ch1__dla.tiff	testdata\metadata_tests\image4__T112__z8__ch2__dla.tiff	testdata\metadata_tests\image4__T112__z8__ch3__dla.tiff	4	112	8	testdata\metadata_tests\metadatatest_metadata.txt	4
testdata\metadata_tests\image5__T121__z1__ch1__dla.tiff	testdata\metadata_tests\image5__T121__z1__ch2__dla.tiff	testdata\metadata_tests\image5__T121__z1__ch3__dla.tiff	5	121	1	testdata\metadata_tests\metadatatest_metadata.txt	5
testdata\metadata_tests\image5__T121__z2__ch1__dla.tiff	testdata\metadata_tests\image5__T121__z2__ch2__dla.tiff	testdata\metadata_tests\image5__T121__z2__ch3__dla.tiff	5	121	2	testdata\metadata_tests\metadatatest_metadata.txt	5
testdata\metadata_tests\image5__T121__z3__ch1__dla.tiff	testdata\metadata_tests\image5__T121__z3__ch2__dla.tiff	testdata\metadata_tests\image5__T121__z3__ch3__dla.tiff	5	121	3	testdata\metadata_tests\metadatatest_metadata.txt	5
testdata\metadata_tests\image5__T121__z4__ch1__dla.tiff	testdata\metadata_tests\image5__T121__z4__ch2__dla.tiff	testdata\metadata_tests\image5__T121__z4__ch3__dla.tiff	5	121	4	testdata\metadata_tests\metadatatest_metadata.txt	5
testdata\metadata_tests\image5__T121__z5__ch1__dla.tiff	testdata\metadata_tests\image5__T121__z5__ch2__dla.tiff	testdata\metadata_tests\image5__T121__z5__ch3__dla.tiff	5	121	5	testdata\metadata_tests\metadatatest_metadata.txt	5
testdata\metadata_tests\image5__T121__z6__ch1__dla.tiff	testdata\metadata_tests\image5__T121__z6__ch2__dla.tiff	testdata\metadata_tests\image5__T121__z6__ch3__dla.tiff	5	121	6	testdata\metadata_tests\metadatatest_metadata.txt	5
testdata\metadata_tests\image5__T121__z7__ch1__dla.tiff	testdata\metadata_tests\image5__T121__z7__ch2__dla.tiff	testdata\metadata_tests\image5__T121__z7__ch3__dla.tiff	5	121	7	testdata\metadata_tests\metadatatest_metadata.txt	5
testdata\metadata_tests\image5__T121__z8__ch1__dla.tiff	testdata\metadata_tests\image5__T121__z8__ch2__dla.tiff	testdata\metadata_tests\image5__T121__z8__ch3__dla.tiff	5	121	8	testdata\metadata_tests\metadatatest_metadata.txt	5
testdata\metadata_tests\image6__T121__z1__ch1__dla.tiff	testdata\metadata_tests\image6__T121__z1__ch2__dla.tiff	testdata\metadata_tests\image6__T121__z1__ch3__dla.tiff	6	121	1	testdata\metadata_tests\metadatatest_metadata.txt	6
testdata\metadata_tests\image6__T121__z2__ch1__dla.tiff	testdata\metadata_tests\image6__T121__z2__ch2__dla.tiff	testdata\metadata_tests\image6__T121__z2__ch3__dla.tiff	6	121	2	testdata\metadata_tests\metadatatest_metadata.txt	6
testdata\metadata_tests\image6__T121__z3__ch1__dla.tiff	testdata\metadata_tests\image6__T121__z3__ch2__dla.tiff	testdata\metadata_tests\image6__T121__z3__ch3__dla.tiff	6	121	3	testdata\metadata_tests\metadatatest_metadata.txt	6
testdata\metadata_tests\image6__T121__z4__ch1__dla.tiff	testdata\metadata_tests\image6__T121__z4__ch2__dla.tiff	testdata\metadata_tests\image6__T121__z4__ch3__dla.tiff	6	121	4	testdata\metadata_tests\metadatatest_metadata.txt	6
testdata\metadata_tests\image6__T121__z5__ch1__dla.tiff	testdata\metadata_tests\image6__T121__z5__ch2__dla.tiff	testdata\metadata_tests\image6__T121__z5__ch3__dla.tiff	6	121	5	testdata\metadata_tests\metadatatest_metadata.txt	6
testdata\metadata_tests\image6__T121__z6__ch1__dla.tiff	testdata\metadata_tests\image6__T121__z6__ch2__dla.tiff	testdata\metadata_tests\image6__T121__z6__ch3__dla.tiff	6	121	6	testdata\metadata_tests\metadatatest_metadata.txt	6
testdata\metadata_tests\image6__T121__z7__ch1__dla.tiff	testdata\metadata_tests\image6__T121__z7__ch2__dla.tiff	testdata\metadata_tests\image6__T121__z7__ch3__dla.tiff	6	121	7	testdata\metadata_tests\metadatatest_metadata.txt	6
testdata\metadata_tests\image6__T121__z8__ch1__dla.tiff	testdata\metadata_tests\image6__T121__z8__ch2__dla.tiff	testdata\metadata_tests\image6__T121__z8__ch3__dla.tiff	6	121	8	testdata\metadata_tests\metadatatest_metadata.txt	6
testdata\metadata_tests\image7__T211__z1__ch1__dla.tiff	testdata\metadata_tests\image7__T211__z1__ch2__dla.tiff	testdata\metadata_tests\image7__T211__z1__ch3__dla.tiff	7	211	1	testdata\metadata_tests\metadatatest_metadata.txt	7
testdata\metadata_tests\image7__T211__z2__ch1__dla.tiff	testdata\metadata_tests\image7__T211__z2__ch2__dla.tiff	testdata\metadata_tests\image7__T211__z2__ch3__dla.tiff	7	211	2	testdata\metadata_tests\metadatatest_metadata.txt	7
testdata\metadata_tests\image7__T211__z3__ch1__dla.tiff	testdata\metadata_tests\image7__T211__z3__ch2__dla.tiff	testdata\metadata_tests\image7__T211__z3__ch3__dla.tiff	7	211	3	testdata\metadata_tests\metadatatest_metadata.txt	7
testdata\metadata_tests\image7__T211__z4__ch1__dla.tiff	testdata\metadata_tests\image7__T211__z4__ch2__dla.tiff	testdata\metadata_tests\image7__T211__z4__ch3__dla.tiff	7	211	4	testdata\metadata_tests\metadatatest_metadata.txt	7
testdata\metadata_tests\image7__T211__z5__ch1__dla.tiff	testdata\metadata_tests\image7__T211__z5__ch2__dla.tiff	testdata\metadata_tests\image7__T211__z5__ch3__dla.tiff	7	211	5	testdata\metadata_tests\metadatatest_metadata.txt	7
testdata\metadata_tests\image7__T211__z6__ch1__dla.tiff	testdata\metadata_tests\image7__T211__z6__ch2__dla.tiff	testdata\metadata_tests\image7__T211__z6__ch3__dla.tiff	7	211	6	testdata\metadata_tests\metadatatest_metadata.txt	7
testdata\metadata_tests\image7__T211__z7__ch1__dla.tiff	testdata\metadata_tests\image7__T211__z7__ch2__dla.tiff	testdata\metadata_tests\image7__T211__z7__ch3__dla.tiff	7	211	7	testdata\metadata_tests\metadatatest_metadata.txt	7
testdata\metadata_tests\image7__T211__z8__ch1__dla.tiff	testdata\metadata_tests\image7__T211__z8__ch2__dla.tiff	testdata\metadata_tests\image7__T211__z8__ch3__dla.tiff	7	211	8	testdata\metadata_tests\metadatatest_metadata.txt	7
testdata\metadata_tests\image8__T211__z1__ch1__dla.tiff	testdata\metadata_tests\image8__T211__z1__ch2__dla.tiff	testdata\metadata_tests\image8__T211__z1__ch3__dla.tiff	8	211	1	testdata\metadata_tests\metadatatest_metadata.txt	8
testdata\metadata_tests\image8__T211__z2__ch1__dla.tiff	testdata\metadata_tests\image8__T211__z2__ch2__dla.tiff	testdata\metadata_tests\image8__T211__z2__ch3__dla.tiff	8	211	2	testdata\metadata_tests\metadatatest_metadata.txt	8
testdata\metadata_tests\image8__T211__z3__ch1__dla.tiff	testdata\metadata_tests\image8__T211__z3__ch2__dla.tiff	testdata\metadata_tests\image8__T211__z3__ch3__dla.tiff	8	211	3	testdata\metadata_tests\metadatatest_metadata.txt	8
testdata\metadata_tests\image8__T211__z4__ch1__dla.tiff	testdata\metadata_tests\image8__T211__z4__ch2__dla.tiff	testdata\metadata_tests\image8__T211__z4__ch3__dla.tiff	8	211	4	testdata\metadata_tests\metadatatest_metadata.txt	8
testdata\metadata_tests\image8__T211__z5__ch1__dla.tiff	testdata\metadata_tests\image8__T211__z5__ch2__dla.tiff	testdata\metadata_tests\image8__T211__z5__ch3__dla.tiff	8	211	5	testdata\metadata_tests\metadatatest_metadata.txt	8
testdata\metadata_tests\image8__T211__z6__ch1__dla.tiff	testdata\metadata_tests\image8__T211__z6__ch2__dla.tiff	testdata\metadata_tests\image8__T211__z6__ch3__dla.tiff	8	211	6	testdata\metadata_tests\metadatatest_metadata.txt	8
testdata\metadata_tests\image8__T211__z7__ch1__dla.tiff	testdata\metadata_tests\image8__T211__z7__ch2__dla.tiff	testdata\metadata_tests\image8__T211__z7__ch3__dla.tiff	8	211	7	testdata\metadata_tests\metadatatest_metadata.txt	8
testdata\metadata_tests\image8__T211__z8__ch1__dla.tiff	testdata\metadata_tests\image8__T211__z8__ch2__dla.tiff	testdata\metadata_tests\image8__T211__z8__ch3__dla.tiff	8	211	8	testdata\metadata_tests\metadatatest_metadata.txt	8
