ImageID	Species	MV1	MV2	MV3	MV4
84	versicolor	0.4722222222222222	0.2916666666666667	0.6949152542372881	0.625
79	versicolor	0.4722222222222222	0.3749999999999999	0.5932203389830508	0.5833333333333334
139	virginica	0.4722222222222222	0.41666666666666663	0.6440677966101694	0.7083333333333334
86	versicolor	0.4722222222222222	0.5833333333333333	0.5932203389830508	0.625
135	virginica	0.4999999999999999	0.25	0.7796610169491525	0.5416666666666666
72	versicolor	0.4999999999999999	0.3333333333333332	0.5084745762711864	0.5
74	versicolor	0.4999999999999999	0.3333333333333332	0.6271186440677966	0.4583333333333333
64	versicolor	0.4999999999999999	0.3749999999999999	0.6271186440677966	0.5416666666666666
92	versicolor	0.4999999999999999	0.41666666666666663	0.6101694915254237	0.5416666666666666
128	virginica	0.4999999999999999	0.41666666666666663	0.6610169491525424	0.7083333333333334
69	versicolor	0.5277777777777778	0.0833333333333334	0.5932203389830508	0.5833333333333334
127	virginica	0.5277777777777778	0.3333333333333332	0.6440677966101694	0.7083333333333334
98	versicolor	0.5277777777777778	0.3749999999999999	0.559322033898305	0.5
149	virginica	0.5277777777777778	0.5833333333333333	0.7457627118644068	0.9166666666666666
88	versicolor	0.5555555555555555	0.1249999999999999	0.576271186440678	0.5
73	versicolor	0.5555555555555555	0.20833333333333331	0.6610169491525424	0.5833333333333334
147	virginica	0.5555555555555555	0.20833333333333331	0.6779661016949152	0.75
124	virginica	0.5555555555555555	0.2916666666666667	0.6610169491525424	0.7083333333333334
134	virginica	0.5555555555555555	0.3333333333333332	0.6949152542372881	0.5833333333333334
104	virginica	0.5555555555555555	0.3749999999999999	0.7796610169491525	0.7083333333333334
57	versicolor	0.5555555555555555	0.5416666666666665	0.6271186440677966	0.625
101	virginica	0.5555555555555555	0.5416666666666665	0.847457627118644	1.0
137	virginica	0.5555555555555555	0.5833333333333333	0.7796610169491525	0.9583333333333333
112	virginica	0.5833333333333334	0.2916666666666667	0.7288135593220338	0.75
129	virginica	0.5833333333333334	0.3333333333333332	0.7796610169491525	0.8333333333333334
133	virginica	0.5833333333333334	0.3333333333333332	0.7796610169491525	0.8750000000000001
75	versicolor	0.5833333333333334	0.3749999999999999	0.559322033898305	0.5
138	virginica	0.5833333333333334	0.4583333333333333	0.7627118644067796	0.7083333333333334
52	versicolor	0.5833333333333334	0.5	0.5932203389830508	0.5833333333333334
116	virginica	0.5833333333333334	0.5	0.7288135593220338	0.9166666666666666
55	versicolor	0.611111111111111	0.3333333333333332	0.6101694915254237	0.5833333333333334
148	virginica	0.611111111111111	0.41666666666666663	0.711864406779661	0.7916666666666666
117	virginica	0.611111111111111	0.41666666666666663	0.7627118644067796	0.7083333333333334
105	virginica	0.611111111111111	0.41666666666666663	0.8135593220338982	0.8750000000000001
111	virginica	0.611111111111111	0.5	0.6949152542372881	0.7916666666666666
59	versicolor	0.6388888888888887	0.3749999999999999	0.6101694915254237	0.5
76	versicolor	0.6388888888888887	0.41666666666666663	0.576271186440678	0.5416666666666666
109	virginica	0.6666666666666666	0.20833333333333331	0.8135593220338982	0.7083333333333334
78	versicolor	0.6666666666666666	0.41666666666666663	0.6779661016949152	0.6666666666666666
146	virginica	0.6666666666666666	0.41666666666666663	0.711864406779661	0.9166666666666666
66	versicolor	0.6666666666666666	0.4583333333333333	0.576271186440678	0.5416666666666666
87	versicolor	0.6666666666666666	0.4583333333333333	0.6271186440677966	0.5833333333333334
141	virginica	0.6666666666666666	0.4583333333333333	0.7796610169491525	0.9583333333333333
125	virginica	0.6666666666666666	0.5416666666666665	0.7966101694915254	0.8333333333333334
145	virginica	0.6666666666666666	0.5416666666666665	0.7966101694915254	1.0
77	versicolor	0.6944444444444443	0.3333333333333332	0.6440677966101694	0.5416666666666666
113	virginica	0.6944444444444443	0.41666666666666663	0.7627118644067796	0.8333333333333334
144	virginica	0.6944444444444443	0.5	0.8305084745762712	0.9166666666666666
53	versicolor	0.7222222222222222	0.4583333333333333	0.6610169491525424	0.5833333333333334
142	virginica	0.7222222222222222	0.4583333333333333	0.6949152542372881	0.9166666666666666
140	virginica	0.7222222222222222	0.4583333333333333	0.7457627118644068	0.8333333333333334
121	virginica	0.7222222222222222	0.5	0.7966101694915254	0.9166666666666666
51	versicolor	0.7499999999999999	0.5	0.6271186440677966	0.5416666666666666
103	virginica	0.7777777777777776	0.41666666666666663	0.8305084745762712	0.8333333333333334
130	virginica	0.8055555555555556	0.41666666666666663	0.8135593220338982	0.625
126	virginica	0.8055555555555556	0.5	0.847457627118644	0.7083333333333334
110	virginica	0.8055555555555556	0.6666666666666666	0.8644067796610169	1.0
108	virginica	0.8333333333333333	0.3749999999999999	0.8983050847457626	0.7083333333333334
131	virginica	0.8611111111111112	0.3333333333333332	0.8644067796610169	0.75
106	virginica	0.9166666666666665	0.41666666666666663	0.9491525423728813	0.8333333333333334
119	virginica	0.9444444444444444	0.25	1.0	0.9166666666666666
123	virginica	0.9444444444444444	0.3333333333333332	0.9661016949152542	0.7916666666666666
136	virginica	0.9444444444444444	0.41666666666666663	0.8644067796610169	0.9166666666666666
118	virginica	0.9444444444444444	0.7499999999999998	0.9661016949152542	0.8750000000000001
132	virginica	1.0	0.7499999999999998	0.9152542372881356	0.7916666666666666
